duration,id,seq,event,event_order,totalDuration,any_state_change
"45","232","16","ICU","2",1440,1
"20","232","17","ICU","2",1440,1
"50","232","18","Home","0",1440,1
"20","232","19","ICU","2",1440,1
"100","232","20","ICU","2",1440,1
"5","232","21","Hospitalization","1",1440,1
"75","232","22","ICU","2",1440,1
"330","232","23","Home","0",1440,1
"60","233","0","Home","0",970,1
"60","233","1","Home","0",970,1
"60","233","2","ICU","2",970,1
"15","233","3","Hospitalization","1",970,1
"15","233","4","ICU","2",970,1
"760","233","5","Death (other)","3",970,1
"180","234","0","Home","0",1440,1
"50","234","1","ICU","2",1440,1
"35","234","2","Hospitalization","1",1440,1
"20","234","3","Home","0",1440,1
"75","234","4","ICU","2",1440,1
"80","234","5","Hospitalization","1",1440,1
"160","234","6","ICU","2",1440,1
"50","234","7","Home","0",1440,1
"100","234","8","Hospitalization","1",1440,1
"5","234","9","ICU","2",1440,1
"51","234","10","Hospitalization","1",1440,1
"89","234","11","ICU","2",1440,1
"40","234","12","Home","0",1440,1
"92","234","13","ICU","2",1440,1
"23","234","14","Home","0",1440,1
"25","234","15","Hospitalization","1",1440,1
"365","234","16","Home","0",1440,1
"120","235","0","Home","0",465,1
"52","235","1","Hospitalization","1",465,1
"23","235","2","Hospitalization","1",465,1
"15","235","3","ICU","2",465,1
"7","235","4","Home","0",465,1
"68","235","5","Hospitalization","1",465,1
"5","235","6","Hospitalization","1",465,1
"25","235","7","ICU","2",465,1
"15","235","8","Home","0",465,1
"15","235","9","Hospitalization","1",465,1
"37","235","10","Home","0",465,1
"83","235","11","Death (CV-related)","3",465,1
"40","236","0","Home","0",750,1
"455","236","1","Home","0",750,1
"10","236","2","Home","0",750,1
"120","236","3","Hospitalization","1",750,1
"25","236","4","ICU","2",750,1
"40","236","5","Home","0",750,1
"60","236","6","Death (CV-related)","3",750,1
"240","237","0","Home","0",435,1
"75","237","1","ICU","2",435,1
"15","237","2","ICU","2",435,1
"90","237","3","Home","0",435,1
"15","237","4","Death (other)","3",435,1
"150","238","0","Home","0",1440,1
"15","238","1","Hospitalization","1",1440,1
"45","238","2","Home","0",1440,1
"590","238","3","Home","0",1440,1
"3","238","4","Home","0",1440,1
"47","238","5","ICU","2",1440,1
"50","238","6","Hospitalization","1",1440,1
"60","238","7","ICU","2",1440,1
"6","238","8","Home","0",1440,1
"61","238","9","Hospitalization","1",1440,1
"23","238","10","ICU","2",1440,1
"60","238","11","ICU","2",1440,1
"330","238","12","Home","0",1440,1
"180","239","0","Home","0",480,1
"15","239","1","ICU","2",480,1
"15","239","2","ICU","2",480,1
"26","239","3","Home","0",480,1
"4","239","4","ICU","2",480,1
"30","239","5","Hospitalization","1",480,1
"45","239","6","Hospitalization","1",480,1
"55","239","7","ICU","2",480,1
"50","239","8","Hospitalization","1",480,1
"60","239","9","Death (other)","3",480,1
"330","240","0","Home","0",1440,1
"180","240","1","ICU","2",1440,1
"90","240","2","Home","0",1440,1
"25","240","3","Hospitalization","1",1440,1
"335","240","4","ICU","2",1440,1
"5","240","5","Hospitalization","1",1440,1
"475","240","6","Home","0",1440,1
"150","241","0","Home","0",1440,1
"105","241","1","Hospitalization","1",1440,1
"75","241","2","Hospitalization","1",1440,1
"30","241","3","ICU","2",1440,1
"95","241","4","Hospitalization","1",1440,1
"10","241","5","ICU","2",1440,1
"6","241","6","ICU","2",1440,1
"2","241","7","Home","0",1440,1
"47","241","8","Home","0",1440,1
"5","241","9","Home","0",1440,1
"70","241","10","Home","0",1440,1
"2","241","11","Home","0",1440,1
"10","241","12","Home","0",1440,1
"48","241","13","Home","0",1440,1
"95","241","14","Home","0",1440,1
"140","241","15","ICU","2",1440,1
"25","241","16","Home","0",1440,1
"221","241","17","ICU","2",1440,1
"14","241","18","Hospitalization","1",1440,1
"290","241","19","Home","0",1440,1
"120","242","0","Home","0",1440,1
"45","242","1","Hospitalization","1",1440,1
"40","242","2","Home","0",1440,1
"360","242","3","Home","0",1440,1
"5","242","4","ICU","2",1440,1
"90","242","5","Home","0",1440,1
"15","242","6","Home","0",1440,1
"120","242","7","Home","0",1440,1
"15","242","8","Home","0",1440,1
"30","242","9","Home","0",1440,1
"5","242","10","Home","0",1440,1
"115","242","11","Home","0",1440,1
"120","242","12","ICU","2",1440,1
"360","242","13","Home","0",1440,1
"120","243","0","Home","0",150,1
"10","243","1","ICU","2",150,1
"20","243","2","Death (CV-related)","3",150,1
"270","244","0","Home","0",486,1
"5","244","1","ICU","2",486,1
"55","244","2","Home","0",486,1
"156","244","3","Death (CV-related)","3",486,1
"270","245","0","Home","0",790,1
"10","245","1","Hospitalization","1",790,1
"10","245","2","Hospitalization","1",790,1
"15","245","3","Home","0",790,1
"145","245","4","ICU","2",790,1
"10","245","5","ICU","2",790,1
"35","245","6","ICU","2",790,1
"25","245","7","Home","0",790,1
"40","245","8","ICU","2",790,1
"160","245","9","Home","0",790,1
"10","245","10","Home","0",790,1
"60","245","11","Death (CV-related)","3",790,1
"300","246","0","Home","0",570,1
"10","246","1","Hospitalization","1",570,1
"20","246","2","ICU","2",570,1
"1","246","3","ICU","2",570,1
"29","246","4","Hospitalization","1",570,1
"120","246","5","ICU","2",570,1
"45","246","6","Hospitalization","1",570,1
"30","246","7","ICU","2",570,1
"5","246","8","Home","0",570,1
"10","246","9","Death (CV-related)","3",570,1
"135","247","0","Home","0",1275,1
"15","247","1","ICU","2",1275,1
"40","247","2","Home","0",1275,1
"10","247","3","ICU","2",1275,1
"20","247","4","Home","0",1275,1
"100","247","5","Home","0",1275,1
"20","247","6","Home","0",1275,1
"50","247","7","ICU","2",1275,1
"885","247","8","Death (CV-related)","3",1275,1
"360","248","0","Home","0",1440,1
"22","248","1","Home","0",1440,1
"13","248","2","Home","0",1440,1
"7","248","3","Home","0",1440,1
"68","248","4","ICU","2",1440,1
"130","248","5","ICU","2",1440,1
"30","248","6","Home","0",1440,1
"10","248","7","ICU","2",1440,1
"5","248","8","Home","0",1440,1
"45","248","9","ICU","2",1440,1
"120","248","10","Home","0",1440,1
"15","248","11","Home","0",1440,1
"45","248","12","Hospitalization","1",1440,1
"5","248","13","Home","0",1440,1
"55","248","14","ICU","2",1440,1
"30","248","15","Hospitalization","1",1440,1
"30","248","16","ICU","2",1440,1
"5","248","17","Hospitalization","1",1440,1
"20","248","18","ICU","2",1440,1
"50","248","19","Home","0",1440,1
"15","248","20","ICU","2",1440,1
"30","248","21","ICU","2",1440,1
"330","248","22","Home","0",1440,1
"120","249","0","Home","0",1440,1
"40","249","1","Hospitalization","1",1440,1
"25","249","2","Hospitalization","1",1440,1
"10","249","3","Home","0",1440,1
"45","249","4","Home","0",1440,1
"30","249","5","ICU","2",1440,1
"10","249","6","Home","0",1440,1
"35","249","7","Home","0",1440,1
"17","249","8","Home","0",1440,1
"18","249","9","Hospitalization","1",1440,1
"66","249","10","Home","0",1440,1
"24","249","11","Hospitalization","1",1440,1
"20","249","12","Home","0",1440,1
"32","249","13","Home","0",1440,1
"38","249","14","ICU","2",1440,1
"5","249","15","Home","0",1440,1
"86","249","16","ICU","2",1440,1
"59","249","17","Home","0",1440,1
"10","249","18","Hospitalization","1",1440,1
"30","249","19","ICU","2",1440,1
"9","249","20","ICU","2",1440,1
"26","249","21","ICU","2",1440,1
"5","249","22","Home","0",1440,1
"105","249","23","Hospitalization","1",1440,1
"20","249","24","ICU","2",1440,1
"10","249","25","Home","0",1440,1
"5","249","26","ICU","2",1440,1
"7","249","27","Hospitalization","1",1440,1
"113","249","28","Home","0",1440,1
"40","249","29","Hospitalization","1",1440,1
"170","249","30","ICU","2",1440,1
"210","249","31","Home","0",1440,1
"300","250","0","Home","0",1440,1
"45","250","1","ICU","2",1440,1
"11","250","2","Home","0",1440,1
"84","250","3","Hospitalization","1",1440,1
"40","250","4","Home","0",1440,1
"20","250","5","Home","0",1440,1
"40","250","6","ICU","2",1440,1
"30","250","7","ICU","2",1440,1
"30","250","8","ICU","2",1440,1
"60","250","9","ICU","2",1440,1
"25","250","10","Home","0",1440,1
"95","250","11","Home","0",1440,1
"30","250","12","Home","0",1440,1
"25","250","13","Hospitalization","1",1440,1
"15","250","14","Hospitalization","1",1440,1
"350","250","15","ICU","2",1440,1
"240","250","16","Home","0",1440,1
"675","251","0","Home","0",1440,1
"35","251","1","Home","0",1440,1
"89","251","2","Hospitalization","1",1440,1
"10","251","3","ICU","2",1440,1
"1","251","4","Home","0",1440,1
"32","251","5","ICU","2",1440,1
"183","251","6","ICU","2",1440,1
"15","251","7","Home","0",1440,1
"35","251","8","Home","0",1440,1
"36","251","9","Home","0",1440,1
"59","251","10","ICU","2",1440,1
"270","251","11","Home","0",1440,1
"360","252","0","Home","0",1440,1
"8","252","1","ICU","2",1440,1
"60","252","2","Hospitalization","1",1440,1
"82","252","3","ICU","2",1440,1
"450","252","4","Home","0",1440,1
"20","252","5","Home","0",1440,1
"10","252","6","Hospitalization","1",1440,1
"150","252","7","ICU","2",1440,1
"10","252","8","ICU","2",1440,1
"50","252","9","Hospitalization","1",1440,1
"240","252","10","Home","0",1440,1
"240","253","0","Home","0",480,1
"50","253","1","Hospitalization","1",480,1
"190","253","2","Death (CV-related)","3",480,1
"120","254","0","Home","0",425,1
"15","254","1","Hospitalization","1",425,1
"15","254","2","ICU","2",425,1
"90","254","3","ICU","2",425,1
"30","254","4","Hospitalization","1",425,1
"15","254","5","ICU","2",425,1
"13","254","6","Home","0",425,1
"127","254","7","Death (CV-related)","3",425,1
"90","255","0","Home","0",730,1
"50","255","1","Hospitalization","1",730,1
"10","255","2","ICU","2",730,1
"105","255","3","Hospitalization","1",730,1
"30","255","4","ICU","2",730,1
"90","255","5","Hospitalization","1",730,1
"155","255","6","ICU","2",730,1
"90","255","7","Hospitalization","1",730,1
"10","255","8","ICU","2",730,1
"90","255","9","ICU","2",730,1
"10","255","10","Death (other)","3",730,1
"13","256","0","Home","0",180,1
"72","256","1","Hospitalization","1",180,1
"35","256","2","Home","0",180,1
"30","256","3","ICU","2",180,1
"30","256","4","Death (other)","3",180,1
"31","257","0","Home","0",195,1
"30","257","1","Home","0",195,1
"37","257","2","Home","0",195,1
"2","257","3","Home","0",195,1
"5","257","4","Home","0",195,1
"90","257","5","Death (CV-related)","3",195,1
"165","258","0","Home","0",675,1
"30","258","1","Hospitalization","1",675,1
"15","258","2","ICU","2",675,1
"25","258","3","Hospitalization","1",675,1
"305","258","4","Home","0",675,1
"15","258","5","ICU","2",675,1
"15","258","6","Home","0",675,1
"80","258","7","Hospitalization","1",675,1
"25","258","8","Death (CV-related)","3",675,1
"240","259","0","Home","0",525,1
"50","259","1","ICU","2",525,1
"10","259","2","ICU","2",525,1
"225","259","3","Death (CV-related)","3",525,1
"120","260","0","Home","0",1440,1
"15","260","1","Hospitalization","1",1440,1
"10","260","2","ICU","2",1440,1
"50","260","3","Hospitalization","1",1440,1
"45","260","4","Hospitalization","1",1440,1
"50","260","5","Home","0",1440,1
"190","260","6","Home","0",1440,1
"85","260","7","ICU","2",1440,1
"15","260","8","Home","0",1440,1
"50","260","9","ICU","2",1440,1
"92","260","10","Home","0",1440,1
"23","260","11","Home","0",1440,1
"35","260","12","Home","0",1440,1
"10","260","13","Home","0",1440,1
"10","260","14","Hospitalization","1",1440,1
"70","260","15","ICU","2",1440,1
"55","260","16","Home","0",1440,1
"20","260","17","ICU","2",1440,1
"2","260","18","ICU","2",1440,1
"47","260","19","Hospitalization","1",1440,1
"31","260","20","ICU","2",1440,1
"55","260","21","ICU","2",1440,1
"360","260","22","Home","0",1440,1
"210","261","0","Home","0",1440,1
"230","261","1","Hospitalization","1",1440,1
"40","261","2","ICU","2",1440,1
"30","261","3","ICU","2",1440,1
"300","261","4","Home","0",1440,1
"75","261","5","ICU","2",1440,1
"285","261","6","ICU","2",1440,1
"2","261","7","Hospitalization","1",1440,1
"268","261","8","Home","0",1440,1
"240","262","0","Home","0",722,1
"40","262","1","Hospitalization","1",722,1
"20","262","2","ICU","2",722,1
"27","262","3","Home","0",722,1
"93","262","4","Hospitalization","1",722,1
"8","262","5","Home","0",722,1
"52","262","6","Home","0",722,1
"60","262","7","ICU","2",722,1
"180","262","8","Home","0",722,1
"2","262","9","Death (CV-related)","3",722,1
"180","263","0","Home","0",1170,1
"40","263","1","Hospitalization","1",1170,1
"50","263","2","ICU","2",1170,1
"325","263","3","Hospitalization","1",1170,1
"5","263","4","ICU","2",1170,1
"34","263","5","Hospitalization","1",1170,1
"88","263","6","ICU","2",1170,1
"68","263","7","Hospitalization","1",1170,1
"10","263","8","Hospitalization","1",1170,1
"70","263","9","ICU","2",1170,1
"210","263","10","ICU","2",1170,1
"15","263","11","Hospitalization","1",1170,1
"25","263","12","ICU","2",1170,1
"10","263","13","Home","0",1170,1
"40","263","14","Death (other)","3",1170,1
"150","264","0","Home","0",1440,1
"10","264","1","Hospitalization","1",1440,1
"11","264","2","Home","0",1440,1
"309","264","3","Home","0",1440,1
"60","264","4","ICU","2",1440,1
"8","264","5","Home","0",1440,1
"232","264","6","ICU","2",1440,1
"55","264","7","Home","0",1440,1
"5","264","8","ICU","2",1440,1
"50","264","9","Hospitalization","1",1440,1
"10","264","10","ICU","2",1440,1
"120","264","11","ICU","2",1440,1
"9","264","12","Home","0",1440,1
"6","264","13","ICU","2",1440,1
"70","264","14","ICU","2",1440,1
"5","264","15","Hospitalization","1",1440,1
"30","264","16","ICU","2",1440,1
"15","264","17","Hospitalization","1",1440,1
"165","264","18","ICU","2",1440,1
"120","264","19","Home","0",1440,1
"105","265","0","Home","0",890,1
"15","265","1","Hospitalization","1",890,1
"30","265","2","ICU","2",890,1
"20","265","3","Hospitalization","1",890,1
"40","265","4","ICU","2",890,1
"140","265","5","Home","0",890,1
"6","265","6","Home","0",890,1
"4","265","7","ICU","2",890,1
"41","265","8","Hospitalization","1",890,1
"19","265","9","ICU","2",890,1
"55","265","10","Hospitalization","1",890,1
"5","265","11","ICU","2",890,1
"60","265","12","Home","0",890,1
"40","265","13","ICU","2",890,1
"5","265","14","Home","0",890,1
"10","265","15","Home","0",890,1
"30","265","16","Home","0",890,1
"80","265","17","Hospitalization","1",890,1
"150","265","18","ICU","2",890,1
"15","265","19","Hospitalization","1",890,1
"20","265","20","Death (CV-related)","3",890,1
"150","266","0","Home","0",1170,1
"45","266","1","Hospitalization","1",1170,1
"6","266","2","Hospitalization","1",1170,1
"44","266","3","ICU","2",1170,1
"55","266","4","Hospitalization","1",1170,1
"60","266","5","Hospitalization","1",1170,1
"260","266","6","Home","0",1170,1
"10","266","7","Home","0",1170,1
"60","266","8","Hospitalization","1",1170,1
"39","266","9","Hospitalization","1",1170,1
"42","266","10","ICU","2",1170,1
"17","266","11","Hospitalization","1",1170,1
"57","266","12","Hospitalization","1",1170,1
"10","266","13","Hospitalization","1",1170,1
"65","266","14","ICU","2",1170,1
"220","266","15","Home","0",1170,1
"21","266","16","Home","0",1170,1
"9","266","17","Death (other)","3",1170,1
"300","267","0","Home","0",410,1
"60","267","1","Hospitalization","1",410,1
"50","267","2","Death (CV-related)","3",410,1
"120","268","0","Home","0",915,1
"30","268","1","Hospitalization","1",915,1
"8","268","2","Home","0",915,1
"77","268","3","Hospitalization","1",915,1
"5","268","4","ICU","2",915,1
"42","268","5","Home","0",915,1
"258","268","6","Home","0",915,1
"30","268","7","ICU","2",915,1
"210","268","8","Home","0",915,1
"20","268","9","ICU","2",915,1
"60","268","10","Hospitalization","1",915,1
"55","268","11","Death (other)","3",915,1
"120","269","0","Home","0",410,1
"170","269","1","Hospitalization","1",410,1
"56","269","2","ICU","2",410,1
"4","269","3","Hospitalization","1",410,1
"60","269","4","Death (CV-related)","3",410,1
"450","270","0","Home","0",1440,1
"287","270","1","Hospitalization","1",1440,1
"3","270","2","Home","0",1440,1
"5","270","3","Home","0",1440,1
"5","270","4","Home","0",1440,1
"30","270","5","Hospitalization","1",1440,1
"255","270","6","ICU","2",1440,1
"15","270","7","Hospitalization","1",1440,1
"390","270","8","Home","0",1440,1
"120","271","0","Home","0",377,1
"65","271","1","Hospitalization","1",377,1
"160","271","2","ICU","2",377,1
"15","271","3","Hospitalization","1",377,1
"15","271","4","Home","0",377,1
"2","271","5","Death (other)","3",377,1
"240","272","0","Home","0",1440,1
"30","272","1","ICU","2",1440,1
"90","272","2","Home","0",1440,1
"15","272","3","Home","0",1440,1
"62","272","4","Home","0",1440,1
"24","272","5","Home","0",1440,1
"2","272","6","Home","0",1440,1
"107","272","7","ICU","2",1440,1
"2","272","8","Home","0",1440,1
"44","272","9","Home","0",1440,1
"29","272","10","Home","0",1440,1
"62","272","11","Hospitalization","1",1440,1
"42","272","12","ICU","2",1440,1
"1","272","13","Home","0",1440,1
"10","272","14","Home","0",1440,1
"50","272","15","ICU","2",1440,1
"90","272","16","Hospitalization","1",1440,1
"15","272","17","ICU","2",1440,1
"10","272","18","Home","0",1440,1
"20","272","19","Home","0",1440,1
"5","272","20","Home","0",1440,1
"15","272","21","Hospitalization","1",1440,1
"55","272","22","ICU","2",1440,1
"420","272","23","Home","0",1440,1
"120","273","0","Home","0",1440,1
"40","273","1","ICU","2",1440,1
"11","273","2","Hospitalization","1",1440,1
"9","273","3","Home","0",1440,1
"613","273","4","Home","0",1440,1
"62","273","5","Home","0",1440,1
"20","273","6","Hospitalization","1",1440,1
"17","273","7","Home","0",1440,1
"40","273","8","Home","0",1440,1
"23","273","9","Home","0",1440,1
"35","273","10","ICU","2",1440,1
"450","273","11","Home","0",1440,1
"180","274","0","Home","0",660,1
"60","274","1","ICU","2",660,1
"10","274","2","ICU","2",660,1
"25","274","3","Hospitalization","1",660,1
"25","274","4","Hospitalization","1",660,1
"180","274","5","Home","0",660,1
"20","274","6","ICU","2",660,1
"8","274","7","ICU","2",660,1
"137","274","8","Home","0",660,1
"15","274","9","Death (CV-related)","3",660,1
"240","275","0","Home","0",600,1
"20","275","1","Home","0",600,1
"340","275","2","Death (CV-related)","3",600,1
"270","276","0","Home","0",1440,1
"20","276","1","ICU","2",1440,1
"70","276","2","Hospitalization","1",1440,1
"20","276","3","Home","0",1440,1
"160","276","4","Home","0",1440,1
"25","276","5","Home","0",1440,1
"9","276","6","ICU","2",1440,1
"11","276","7","Hospitalization","1",1440,1
"165","276","8","ICU","2",1440,1
"20","276","9","Hospitalization","1",1440,1
"25","276","10","ICU","2",1440,1
"645","276","11","Home","0",1440,1
"120","277","0","Home","0",165,1
"5","277","1","ICU","2",165,1
"10","277","2","ICU","2",165,1
"30","277","3","Death (CV-related)","3",165,1
"165","278","0","Home","0",1440,1
"75","278","1","Home","0",1440,1
"16","278","2","ICU","2",1440,1
"104","278","3","Hospitalization","1",1440,1
"60","278","4","Home","0",1440,1
"20","278","5","Hospitalization","1",1440,1
"70","278","6","ICU","2",1440,1
"30","278","7","ICU","2",1440,1
"30","278","8","Hospitalization","1",1440,1
"20","278","9","Home","0",1440,1
"40","278","10","ICU","2",1440,1
"75","278","11","ICU","2",1440,1
"3","278","12","Home","0",1440,1
"14","278","13","ICU","2",1440,1
"38","278","14","Home","0",1440,1
"30","278","15","Hospitalization","1",1440,1
"5","278","16","ICU","2",1440,1
"45","278","17","ICU","2",1440,1
"15","278","18","Home","0",1440,1
"60","278","19","ICU","2",1440,1
"65","278","20","Hospitalization","1",1440,1
"70","278","21","ICU","2",1440,1
"390","278","22","Home","0",1440,1
"15","279","0","Home","0",385,1
"60","279","1","Home","0",385,1
"15","279","2","ICU","2",385,1
"30","279","3","Hospitalization","1",385,1
"30","279","4","ICU","2",385,1
"235","279","5","Death (other)","3",385,1
"60","280","0","Home","0",1440,1
"15","280","1","ICU","2",1440,1
"45","280","2","Home","0",1440,1
"15","280","3","Hospitalization","1",1440,1
"25","280","4","Home","0",1440,1
"80","280","5","Home","0",1440,1
"6","280","6","Hospitalization","1",1440,1
"59","280","7","Hospitalization","1",1440,1
"35","280","8","Home","0",1440,1
"110","280","9","Home","0",1440,1
"20","280","10","Home","0",1440,1
"55","280","11","ICU","2",1440,1
"75","280","12","ICU","2",1440,1
"45","280","13","Hospitalization","1",1440,1
"50","280","14","ICU","2",1440,1
"40","280","15","Home","0",1440,1
"15","280","16","ICU","2",1440,1
"25","280","17","Hospitalization","1",1440,1
"2","280","18","Home","0",1440,1
"18","280","19","ICU","2",1440,1
"15","280","20","ICU","2",1440,1
"80","280","21","Hospitalization","1",1440,1
"85","280","22","ICU","2",1440,1
"9","280","23","ICU","2",1440,1
"456","280","24","Home","0",1440,1
"270","281","0","Home","0",1020,1
"31","281","1","ICU","2",1020,1
"26","281","2","Home","0",1020,1
"33","281","3","Home","0",1020,1
"15","281","4","Home","0",1020,1
"225","281","5","Home","0",1020,1
"50","281","6","Home","0",1020,1
"105","281","7","ICU","2",1020,1
"55","281","8","Hospitalization","1",1020,1
"59","281","9","Hospitalization","1",1020,1
"1","281","10","Hospitalization","1",1020,1
"150","281","11","Death (other)","3",1020,1
"90","282","0","Home","0",120,1
"16","282","1","ICU","2",120,1
"14","282","2","Death (other)","3",120,1
"180","283","0","Home","0",545,1
"365","283","1","Death (CV-related)","3",545,1
"420","284","0","Home","0",1440,1
"50","284","1","Hospitalization","1",1440,1
"5","284","2","ICU","2",1440,1
"35","284","3","ICU","2",1440,1
"20","284","4","Hospitalization","1",1440,1
"150","284","5","ICU","2",1440,1
"20","284","6","Hospitalization","1",1440,1
"440","284","7","ICU","2",1440,1
"15","284","8","Hospitalization","1",1440,1
"285","284","9","Home","0",1440,1
"330","285","0","Home","0",1440,1
"10","285","1","Hospitalization","1",1440,1
"24","285","2","Home","0",1440,1
"361","285","3","Home","0",1440,1
"10","285","4","ICU","2",1440,1
"25","285","5","Home","0",1440,1
"65","285","6","ICU","2",1440,1
"5","285","7","Home","0",1440,1
"10","285","8","ICU","2",1440,1
"30","285","9","Hospitalization","1",1440,1
"30","285","10","ICU","2",1440,1
"30","285","11","ICU","2",1440,1
"13","285","12","ICU","2",1440,1
"27","285","13","Hospitalization","1",1440,1
"5","285","14","ICU","2",1440,1
"105","285","15","Hospitalization","1",1440,1
"360","285","16","Home","0",1440,1
"210","286","0","Home","0",1440,1
"100","286","1","ICU","2",1440,1
"50","286","2","ICU","2",1440,1
"31","286","3","Hospitalization","1",1440,1
"30","286","4","Home","0",1440,1
"34","286","5","Home","0",1440,1
"25","286","6","Home","0",1440,1
"2","286","7","ICU","2",1440,1
"18","286","8","Hospitalization","1",1440,1
"7","286","9","ICU","2",1440,1
"123","286","10","Hospitalization","1",1440,1
"35","286","11","ICU","2",1440,1
"55","286","12","Hospitalization","1",1440,1
"20","286","13","ICU","2",1440,1
"15","286","14","Hospitalization","1",1440,1
"45","286","15","ICU","2",1440,1
"10","286","16","Home","0",1440,1
"20","286","17","ICU","2",1440,1
"5","286","18","Hospitalization","1",1440,1
"5","286","19","Home","0",1440,1
"16","286","20","ICU","2",1440,1
"14","286","21","Home","0",1440,1
"15","286","22","ICU","2",1440,1
"150","286","23","ICU","2",1440,1
"405","286","24","Home","0",1440,1
"390","287","0","Home","0",1440,1
"70","287","1","ICU","2",1440,1
"20","287","2","Home","0",1440,1
"1","287","3","ICU","2",1440,1
"9","287","4","Home","0",1440,1
"23","287","5","ICU","2",1440,1
"277","287","6","Home","0",1440,1
"5","287","7","Home","0",1440,1
"5","287","8","Hospitalization","1",1440,1
"20","287","9","Home","0",1440,1
"14","287","10","Hospitalization","1",1440,1
"51","287","11","ICU","2",1440,1
"15","287","12","ICU","2",1440,1
"10","287","13","Home","0",1440,1
"165","287","14","ICU","2",1440,1
"10","287","15","Home","0",1440,1
"15","287","16","ICU","2",1440,1
"10","287","17","Hospitalization","1",1440,1
"19","287","18","Hospitalization","1",1440,1
"311","287","19","Home","0",1440,1
"120","288","0","Home","0",1080,1
"15","288","1","ICU","2",1080,1
"60","288","2","Hospitalization","1",1080,1
"15","288","3","ICU","2",1080,1
"20","288","4","Home","0",1080,1
"10","288","5","Home","0",1080,1
"10","288","6","ICU","2",1080,1
"52","288","7","Hospitalization","1",1080,1
"173","288","8","ICU","2",1080,1
"5","288","9","Hospitalization","1",1080,1
"30","288","10","Hospitalization","1",1080,1
"165","288","11","ICU","2",1080,1
"30","288","12","Home","0",1080,1
"75","288","13","Home","0",1080,1
"5","288","14","Home","0",1080,1
"5","288","15","Hospitalization","1",1080,1
"3","288","16","ICU","2",1080,1
"32","288","17","Hospitalization","1",1080,1
"5","288","18","Home","0",1080,1
"190","288","19","Hospitalization","1",1080,1
"5","288","20","Home","0",1080,1
"5","288","21","ICU","2",1080,1
"50","288","22","Death (CV-related)","3",1080,1
"60","289","0","Home","0",1050,1
"105","289","1","ICU","2",1050,1
"5","289","2","Home","0",1050,1
"10","289","3","ICU","2",1050,1
"112","289","4","Hospitalization","1",1050,1
"18","289","5","ICU","2",1050,1
"10","289","6","Hospitalization","1",1050,1
"5","289","7","Home","0",1050,1
"95","289","8","Home","0",1050,1
"45","289","9","ICU","2",1050,1
"10","289","10","Home","0",1050,1
"23","289","11","Home","0",1050,1
"6","289","12","Home","0",1050,1
"21","289","13","ICU","2",1050,1
"165","289","14","ICU","2",1050,1
"35","289","15","Home","0",1050,1
"85","289","16","ICU","2",1050,1
"15","289","17","ICU","2",1050,1
"14","289","18","Home","0",1050,1
"16","289","19","Home","0",1050,1
"10","289","20","Home","0",1050,1
"20","289","21","Home","0",1050,1
"135","289","22","Hospitalization","1",1050,1
"30","289","23","Death (CV-related)","3",1050,1
"60","290","0","Home","0",105,1
"10","290","1","Home","0",105,1
"35","290","2","Death (CV-related)","3",105,1
"180","291","0","Home","0",1440,1
"30","291","1","ICU","2",1440,1
"510","291","2","Home","0",1440,1
"48","291","3","Home","0",1440,1
"22","291","4","ICU","2",1440,1
"11","291","5","Hospitalization","1",1440,1
"4","291","6","Home","0",1440,1
"35","291","7","Hospitalization","1",1440,1
"101","291","8","ICU","2",1440,1
"9","291","9","Hospitalization","1",1440,1
"5","291","10","Home","0",1440,1
"140","291","11","ICU","2",1440,1
"345","291","12","Home","0",1440,1
"120","292","0","Home","0",150,1
"30","292","1","Death (CV-related)","3",150,1
"210","293","0","Home","0",1440,1
"15","293","1","Hospitalization","1",1440,1
"255","293","2","Home","0",1440,1
"150","293","3","ICU","2",1440,1
"14","293","4","ICU","2",1440,1
"16","293","5","ICU","2",1440,1
"30","293","6","ICU","2",1440,1
"60","293","7","Home","0",1440,1
"25","293","8","Home","0",1440,1
"49","293","9","ICU","2",1440,1
"106","293","10","ICU","2",1440,1
"35","293","11","Home","0",1440,1
"115","293","12","ICU","2",1440,1
"360","293","13","Home","0",1440,1
"180","294","0","Home","0",1440,1
"30","294","1","Hospitalization","1",1440,1
"10","294","2","ICU","2",1440,1
"200","294","3","ICU","2",1440,1
"9","294","4","Home","0",1440,1
"1","294","5","Home","0",1440,1
"25","294","6","Home","0",1440,1
"72","294","7","Home","0",1440,1
"6","294","8","Home","0",1440,1
"257","294","9","ICU","2",1440,1
"10","294","10","Home","0",1440,1
"280","294","11","ICU","2",1440,1
"360","294","12","Home","0",1440,1
"180","295","0","Home","0",240,1
"60","295","1","Death (CV-related)","3",240,1
"120","296","0","Home","0",1140,1
"30","296","1","Hospitalization","1",1140,1
"5","296","2","ICU","2",1140,1
"20","296","3","Hospitalization","1",1140,1
"5","296","4","ICU","2",1140,1
"90","296","5","ICU","2",1140,1
"51","296","6","Hospitalization","1",1140,1
"29","296","7","Home","0",1140,1
"16","296","8","Home","0",1140,1
"9","296","9","Home","0",1140,1
"77","296","10","ICU","2",1140,1
"29","296","11","Hospitalization","1",1140,1
"9","296","12","Home","0",1140,1
"15","296","13","Home","0",1140,1
"25","296","14","Home","0",1140,1
"260","296","15","ICU","2",1140,1
"10","296","16","Home","0",1140,1
"5","296","17","Home","0",1140,1
